Date,ticker,instrument,open,high,low,close,volume
2000-02-22,^GDAXI,DAX Performance Index,7580.38,7725.5,7540.36,7607.94,51082700
2000-02-23,^GDAXI,DAX Performance Index,7619.83,7772.28,7619.83,7698.97,42673800
2000-02-24,^GDAXI,DAX Performance Index,7696.92,7813.2,7587.08,7640.53,38686700
2000-02-25,^GDAXI,DAX Performance Index,7668.7,7776.84,7640.69,7738.68,34635700
2000-02-28,^GDAXI,DAX Performance Index,7732.9,7747.37,7492.23,7587.13,31880900
2000-02-29,^GDAXI,DAX Performance Index,7590.9,7700.36,7590.9,7644.55,32169600
2000-03-01,^GDAXI,DAX Performance Index,7645.3,7769.01,7618.6,7727.93,42756100
2000-03-02,^GDAXI,DAX Performance Index,7720.9,7950.66,7639.93,7945.77,39182700
2000-03-03,^GDAXI,DAX Performance Index,7952.28,8022.48,7874.57,7960.03,34621900
2000-03-06,^GDAXI,DAX Performance Index,7960.09,8030.59,7925.2,7975.78,21754400
2000-03-07,^GDAXI,DAX Performance Index,7971.23,8136.16,7922.32,8064.97,54968200
2000-03-08,^GDAXI,DAX Performance Index,8069.98,8097.68,7949.38,7987.0,51946300
2000-03-09,^GDAXI,DAX Performance Index,7984.21,8084.92,7877.19,7949.15,58145700
2000-03-10,^GDAXI,DAX Performance Index,7952.51,8076.31,7952.51,7975.95,43501700
2000-03-13,^GDAXI,DAX Performance Index,7977.06,7991.07,7630.31,7693.85,36691900
2000-03-14,^GDAXI,DAX Performance Index,7695.79,7757.03,7630.1,7650.05,36090800
2000-03-15,^GDAXI,DAX Performance Index,7633.2,7633.2,7411.76,7414.46,50854600
2000-03-16,^GDAXI,DAX Performance Index,7416.64,7648.28,7416.64,7583.96,64686400
2000-03-17,^GDAXI,DAX Performance Index,7594.99,7834.54,7574.52,7710.92,510195600
2000-03-20,^GDAXI,DAX Performance Index,7716.24,7887.97,7716.24,7872.38,36561300
2000-03-21,^GDAXI,DAX Performance Index,7865.48,7865.48,7735.74,7807.93,36723000
2000-03-22,^GDAXI,DAX Performance Index,7827.56,7949.72,7787.09,7798.62,42040400
2000-03-23,^GDAXI,DAX Performance Index,7803.69,7873.03,7677.08,7694.78,35765700
2000-03-24,^GDAXI,DAX Performance Index,7706.5,7932.42,7706.5,7932.42,37364200
2000-03-27,^GDAXI,DAX Performance Index,7932.71,7939.92,7832.06,7892.49,27355300
2000-03-28,^GDAXI,DAX Performance Index,7891.15,8031.21,7880.12,7931.93,36665900
2000-03-29,^GDAXI,DAX Performance Index,7930.82,7963.7,7859.44,7864.76,34020800
2000-03-30,^GDAXI,DAX Performance Index,7834.56,7849.53,7610.51,7644.89,37167300
2000-03-31,^GDAXI,DAX Performance Index,7649.88,7704.28,7522.7,7599.39,31848800
2000-04-03,^GDAXI,DAX Performance Index,7599.78,7641.53,7404.37,7429.22,33911400
2000-04-04,^GDAXI,DAX Performance Index,7431.42,7566.92,7430.18,7522.8,36855400
2000-04-05,^GDAXI,DAX Performance Index,7502.09,7538.72,7205.86,7330.77,60250600
2000-04-06,^GDAXI,DAX Performance Index,7345.01,7480.13,7325.72,7446.21,39723900
2000-04-07,^GDAXI,DAX Performance Index,7470.39,7533.36,7399.81,7522.2,32410500
2000-04-10,^GDAXI,DAX Performance Index,7534.91,7614.81,7507.93,7516.95,25443200
2000-04-11,^GDAXI,DAX Performance Index,7513.12,7513.12,7366.49,7442.66,30739300
2000-04-12,^GDAXI,DAX Performance Index,7438.26,7517.75,7414.38,7443.07,31079400
2000-04-13,^GDAXI,DAX Performance Index,7421.06,7450.39,7302.82,7449.06,29740400
2000-04-14,^GDAXI,DAX Performance Index,7440.05,7440.05,7168.9,7214.83,35422600
2000-04-17,^GDAXI,DAX Performance Index,7201.66,7201.66,6890.96,7187.14,42838900
2000-04-18,^GDAXI,DAX Performance Index,7186.18,7305.03,7094.92,7196.49,35278900
2000-04-19,^GDAXI,DAX Performance Index,7204.33,7305.94,7146.52,7216.71,36723700
2000-04-20,^GDAXI,DAX Performance Index,7216.22,7242.8,7157.95,7157.95,36197300
2000-04-25,^GDAXI,DAX Performance Index,7164.15,7317.06,7096.38,7280.51,24567300
2000-04-26,^GDAXI,DAX Performance Index,7293.1,7444.28,7293.1,7388.55,25812200
2000-04-27,^GDAXI,DAX Performance Index,7386.61,7413.82,7156.83,7221.74,31659700
2000-04-28,^GDAXI,DAX Performance Index,7223.27,7436.45,7223.27,7414.68,36743900
2000-05-02,^GDAXI,DAX Performance Index,7407.53,7561.67,7405.7,7555.92,26185100
2000-05-03,^GDAXI,DAX Performance Index,7547.91,7571.72,7362.75,7376.93,28208500
2000-05-04,^GDAXI,DAX Performance Index,7388.68,7419.74,7321.43,7386.71,27541100
2000-05-05,^GDAXI,DAX Performance Index,7391.62,7530.82,7333.48,7530.82,27822900
2000-05-08,^GDAXI,DAX Performance Index,7532.97,7532.97,7383.22,7408.09,22863000
2000-05-09,^GDAXI,DAX Performance Index,7407.89,7407.95,7225.18,7280.54,36154000
2000-05-10,^GDAXI,DAX Performance Index,7273.56,7313.27,7102.59,7120.86,35850600
2000-05-11,^GDAXI,DAX Performance Index,7111.28,7277.56,7013.7,7259.48,37107300
2000-05-12,^GDAXI,DAX Performance Index,7269.87,7331.03,7206.09,7269.28,22620900
2000-05-15,^GDAXI,DAX Performance Index,7266.08,7278.03,7188.25,7195.15,23454500
2000-05-16,^GDAXI,DAX Performance Index,7203.58,7398.48,7203.58,7371.06,32736200
2000-05-17,^GDAXI,DAX Performance Index,7370.18,7378.57,7197.83,7211.51,31268100
2000-05-18,^GDAXI,DAX Performance Index,7214.5,7258.61,7158.54,7181.58,28888200
2000-05-19,^GDAXI,DAX Performance Index,7182.46,7182.46,6958.92,6989.03,40357800
2000-05-22,^GDAXI,DAX Performance Index,6983.46,7040.57,6818.7,6912.96,34791300
2000-05-23,^GDAXI,DAX Performance Index,6918.93,7017.24,6883.39,6927.69,32116400
2000-05-24,^GDAXI,DAX Performance Index,6920.14,6920.14,6794.08,6834.88,42809500
2000-05-25,^GDAXI,DAX Performance Index,6846.37,6998.31,6846.37,6978.87,37346200
2000-05-26,^GDAXI,DAX Performance Index,6969.01,6972.21,6833.11,6938.33,32889400
2000-05-29,^GDAXI,DAX Performance Index,6956.14,7029.8,6956.14,7016.66,17218400
2000-05-30,^GDAXI,DAX Performance Index,7024.6,7150.5,7024.6,7119.26,30931400
2000-05-31,^GDAXI,DAX Performance Index,7127.26,7213.98,7101.14,7109.67,35084200
2000-06-01,^GDAXI,DAX Performance Index,7117.57,7277.52,7117.57,7272.76,17178500
2000-06-02,^GDAXI,DAX Performance Index,7286.19,7460.51,7246.17,7438.95,35535900
2000-06-05,^GDAXI,DAX Performance Index,7456.22,7486.4,7354.84,7408.02,25672600
2000-06-06,^GDAXI,DAX Performance Index,7404.78,7464.76,7298.23,7359.8,34579200
2000-06-07,^GDAXI,DAX Performance Index,7363.66,7363.66,7241.58,7292.98,28906300
2000-06-08,^GDAXI,DAX Performance Index,7293.74,7390.5,7211.97,7243.13,33310400
2000-06-09,^GDAXI,DAX Performance Index,7246.46,7354.32,7229.33,7254.53,25554400
2000-06-12,^GDAXI,DAX Performance Index,7251.29,7315.05,7224.72,7235.64,6569700
2000-06-13,^GDAXI,DAX Performance Index,7222.77,7307.34,7173.64,7268.91,25655400
2000-06-14,^GDAXI,DAX Performance Index,7292.77,7374.6,7251.23,7350.94,30086400
2000-06-15,^GDAXI,DAX Performance Index,7347.75,7388.24,7324.6,7328.62,33370300
2000-06-16,^GDAXI,DAX Performance Index,7344.44,7368.57,7131.4,7131.4,249183400
2000-06-19,^GDAXI,DAX Performance Index,7134.17,7225.34,7134.17,7198.8,56438500
2000-06-20,^GDAXI,DAX Performance Index,7207.59,7270.2,7201.88,7227.27,35733000
2000-06-21,^GDAXI,DAX Performance Index,7227.05,7240.01,7090.5,7100.09,35718500
2000-06-22,^GDAXI,DAX Performance Index,7112.15,7172.86,7028.34,7053.67,22107900
2000-06-23,^GDAXI,DAX Performance Index,7056.82,7081.58,6976.97,6980.41,30245800
2000-06-26,^GDAXI,DAX Performance Index,6986.89,7085.27,6975.07,7027.19,27780300
2000-06-27,^GDAXI,DAX Performance Index,7029.55,7064.44,6966.45,7048.96,28744300
2000-06-28,^GDAXI,DAX Performance Index,7050.84,7072.64,7010.67,7056.05,32441300
2000-06-29,^GDAXI,DAX Performance Index,7055.42,7058.0,6851.84,6874.54,36792100
2000-06-30,^GDAXI,DAX Performance Index,6882.94,6935.18,6866.85,6898.21,31070700
2000-07-03,^GDAXI,DAX Performance Index,6912.97,6962.02,6842.61,6958.96,32797800
2000-07-04,^GDAXI,DAX Performance Index,6958.4,6976.08,6881.14,6944.36,36053500
2000-07-05,^GDAXI,DAX Performance Index,6946.73,7090.11,6946.73,6961.73,37171100
2000-07-06,^GDAXI,DAX Performance Index,6947.21,6978.93,6905.24,6951.09,37202900
2000-07-07,^GDAXI,DAX Performance Index,6957.01,7052.22,6919.94,7052.22,35644700
2000-07-10,^GDAXI,DAX Performance Index,7052.68,7126.04,7031.33,7070.82,27632200
2000-07-11,^GDAXI,DAX Performance Index,7068.09,7069.49,6955.58,7003.98,27799300
2000-07-12,^GDAXI,DAX Performance Index,7015.84,7100.36,7011.68,7065.97,33775100
2000-07-13,^GDAXI,DAX Performance Index,7073.81,7196.16,7008.96,7195.99,36501900
2000-07-14,^GDAXI,DAX Performance Index,7193.23,7342.22,7173.42,7318.38,49333300
2000-07-17,^GDAXI,DAX Performance Index,7320.1,7430.7,7320.1,7430.7,36001200
2000-07-18,^GDAXI,DAX Performance Index,7417.02,7449.78,7355.31,7406.91,27086600
2000-07-19,^GDAXI,DAX Performance Index,7406.24,7406.24,7321.27,7366.57,33656500
2000-07-20,^GDAXI,DAX Performance Index,7364.64,7491.8,7303.91,7480.14,46348800
2000-07-21,^GDAXI,DAX Performance Index,7481.19,7503.32,7373.15,7373.26,34916700
2000-07-24,^GDAXI,DAX Performance Index,7377.98,7428.17,7308.45,7328.31,55092900
2000-07-25,^GDAXI,DAX Performance Index,7323.24,7358.64,7294.06,7329.04,49734100
2000-07-26,^GDAXI,DAX Performance Index,7330.14,7368.34,7250.22,7302.12,45751300
2000-07-27,^GDAXI,DAX Performance Index,7291.14,7333.02,7170.81,7183.44,36934500
2000-07-28,^GDAXI,DAX Performance Index,7188.63,7222.11,7076.37,7128.3,41480700
2000-07-31,^GDAXI,DAX Performance Index,7135.39,7251.88,7112.94,7190.37,34593200
2000-08-01,^GDAXI,DAX Performance Index,7194.03,7244.55,7094.93,7145.53,31558900
2000-08-02,^GDAXI,DAX Performance Index,7151.5,7197.32,7068.96,7112.45,35868000
2000-08-03,^GDAXI,DAX Performance Index,7113.08,7113.08,6954.6,7037.91,40296800
2000-08-04,^GDAXI,DAX Performance Index,7040.25,7112.97,7007.21,7016.59,34104900
2000-08-07,^GDAXI,DAX Performance Index,7020.65,7135.28,7020.65,7113.22,31987000
2000-08-08,^GDAXI,DAX Performance Index,7110.47,7194.22,7079.74,7123.81,46445600
2000-08-09,^GDAXI,DAX Performance Index,7129.7,7268.64,7129.7,7226.71,46119900
2000-08-10,^GDAXI,DAX Performance Index,7228.7,7318.94,7213.38,7280.97,40226200
2000-08-11,^GDAXI,DAX Performance Index,7289.26,7327.22,7225.03,7322.98,32923700
2000-08-14,^GDAXI,DAX Performance Index,7323.87,7369.01,7297.03,7331.67,24545100
2000-08-15,^GDAXI,DAX Performance Index,7336.73,7380.19,7276.04,7307.43,24001300
2000-08-16,^GDAXI,DAX Performance Index,7314.57,7363.64,7291.01,7315.27,37171700
2000-08-17,^GDAXI,DAX Performance Index,7320.69,7336.23,7214.68,7278.43,37181400
2000-08-18,^GDAXI,DAX Performance Index,7286.32,7320.61,7216.62,7232.42,35111400
2000-08-21,^GDAXI,DAX Performance Index,7233.74,7258.87,7147.15,7199.34,27588300
2000-08-22,^GDAXI,DAX Performance Index,7208.39,7282.21,7208.39,7249.2,31712100
2000-08-23,^GDAXI,DAX Performance Index,7257.34,7263.55,7157.85,7232.78,37931200
2000-08-24,^GDAXI,DAX Performance Index,7233.78,7279.2,7213.2,7230.26,32745400
2000-08-25,^GDAXI,DAX Performance Index,7232.37,7333.09,7232.37,7307.17,33264900
2000-08-28,^GDAXI,DAX Performance Index,7320.93,7395.81,7310.29,7339.22,25585900
2000-08-29,^GDAXI,DAX Performance Index,7342.04,7355.58,7277.17,7294.4,28843600
2000-08-30,^GDAXI,DAX Performance Index,7292.46,7292.46,7176.24,7185.56,31863300
2000-08-31,^GDAXI,DAX Performance Index,7191.0,7251.31,7168.52,7216.45,34500100
2000-09-01,^GDAXI,DAX Performance Index,7221.41,7397.12,7221.41,7344.67,47210000
2000-09-04,^GDAXI,DAX Performance Index,7355.74,7453.36,7355.74,7445.56,31383800
2000-09-05,^GDAXI,DAX Performance Index,7448.08,7456.71,7369.36,7395.07,33648700
2000-09-06,^GDAXI,DAX Performance Index,7397.05,7434.02,7315.15,7333.02,33556300
2000-09-07,^GDAXI,DAX Performance Index,7327.66,7383.6,7283.79,7373.34,35205000
2000-09-08,^GDAXI,DAX Performance Index,7373.9,7393.88,7248.94,7267.77,32636900
2000-09-11,^GDAXI,DAX Performance Index,7267.68,7273.3,7196.64,7214.45,27573000
2000-09-12,^GDAXI,DAX Performance Index,7213.18,7213.18,7129.03,7135.75,35545800
2000-09-13,^GDAXI,DAX Performance Index,7134.56,7169.53,6994.18,7006.26,40399400
2000-09-14,^GDAXI,DAX Performance Index,7010.7,7101.5,7006.64,7048.5,43667400
2000-09-15,^GDAXI,DAX Performance Index,7048.88,7077.58,6976.41,6999.54,132646100
2000-09-18,^GDAXI,DAX Performance Index,6959.93,6977.25,6873.4,6891.69,41316600
2000-09-19,^GDAXI,DAX Performance Index,6865.87,6937.82,6839.3,6937.74,37007200
2000-09-20,^GDAXI,DAX Performance Index,6953.25,6973.31,6726.46,6765.23,40836300
2000-09-21,^GDAXI,DAX Performance Index,6774.26,6817.09,6581.93,6682.92,58925800
2000-09-22,^GDAXI,DAX Performance Index,6677.83,6740.25,6468.46,6740.25,61786000
2000-09-25,^GDAXI,DAX Performance Index,6739.28,6827.07,6739.28,6788.69,42789200
2000-09-26,^GDAXI,DAX Performance Index,6779.81,6827.89,6726.24,6765.04,38283700
2000-09-27,^GDAXI,DAX Performance Index,6761.93,6857.48,6716.84,6814.06,44697700
2000-09-28,^GDAXI,DAX Performance Index,6809.59,6846.99,6727.32,6832.76,38882800
2000-09-29,^GDAXI,DAX Performance Index,6835.13,6884.63,6771.66,6798.12,34207100
2000-10-02,^GDAXI,DAX Performance Index,6800.07,6906.83,6766.1,6862.26,31208300
2000-10-04,^GDAXI,DAX Performance Index,6857.48,6896.54,6760.71,6823.43,47943600
2000-10-05,^GDAXI,DAX Performance Index,6819.12,6917.17,6819.12,6892.49,42862500
2000-10-06,^GDAXI,DAX Performance Index,6895.71,6921.08,6712.48,6776.39,44982500
2000-10-09,^GDAXI,DAX Performance Index,6776.04,6776.04,6624.55,6680.78,36865700
2000-10-10,^GDAXI,DAX Performance Index,6683.69,6726.45,6655.51,6673.15,43808800
2000-10-11,^GDAXI,DAX Performance Index,6668.94,6668.94,6467.29,6561.63,57637400
2000-10-12,^GDAXI,DAX Performance Index,6569.86,6649.25,6383.17,6465.26,49142400
2000-10-13,^GDAXI,DAX Performance Index,6452.11,6661.3,6385.55,6661.3,46712100
2000-10-16,^GDAXI,DAX Performance Index,6668.12,6725.33,6578.78,6627.25,34409000
2000-10-17,^GDAXI,DAX Performance Index,6622.01,6668.56,6521.75,6531.71,46275100
2000-10-18,^GDAXI,DAX Performance Index,6523.75,6523.75,6297.49,6483.0,49552100
2000-10-19,^GDAXI,DAX Performance Index,6489.85,6620.78,6488.69,6619.43,51441700
2000-10-20,^GDAXI,DAX Performance Index,6616.76,6663.18,6533.15,6618.43,53850800
2000-10-23,^GDAXI,DAX Performance Index,6614.18,6651.1,6542.87,6620.87,37771300
2000-10-24,^GDAXI,DAX Performance Index,6617.73,6835.16,6603.49,6802.81,50917500
2000-10-25,^GDAXI,DAX Performance Index,6794.48,6810.3,6701.31,6748.22,43687200
2000-10-26,^GDAXI,DAX Performance Index,6749.01,6858.1,6718.55,6767.9,42190900
2000-10-27,^GDAXI,DAX Performance Index,6768.87,6930.36,6768.87,6924.68,46828600
2000-10-30,^GDAXI,DAX Performance Index,6921.33,6955.92,6880.18,6926.57,31213500
2000-10-31,^GDAXI,DAX Performance Index,6928.69,7087.92,6928.69,7077.44,59944100
2000-11-01,^GDAXI,DAX Performance Index,7093.84,7114.2,7015.52,7059.07,42593100
2000-11-02,^GDAXI,DAX Performance Index,7067.7,7135.89,7048.88,7088.64,41119000
2000-11-03,^GDAXI,DAX Performance Index,7092.02,7152.45,7072.37,7128.27,38970500
2000-11-06,^GDAXI,DAX Performance Index,7139.94,7185.66,7111.5,7136.3,35207600
2000-11-07,^GDAXI,DAX Performance Index,7140.25,7140.25,7028.79,7076.28,40038400
2000-11-08,^GDAXI,DAX Performance Index,7075.82,7130.21,7004.93,7008.64,43374600
2000-11-09,^GDAXI,DAX Performance Index,7005.2,7019.57,6930.29,6959.5,44935000
2000-11-10,^GDAXI,DAX Performance Index,6962.94,7013.07,6831.4,6851.69,42243600
2000-11-13,^GDAXI,DAX Performance Index,6839.98,6839.98,6690.61,6742.1,32943400
2000-11-14,^GDAXI,DAX Performance Index,6740.64,6966.65,6740.64,6966.65,43857000
2000-11-15,^GDAXI,DAX Performance Index,6976.16,6976.63,6882.0,6961.09,39567600
2000-11-16,^GDAXI,DAX Performance Index,6950.94,6950.94,6805.15,6842.11,38767800
2000-11-17,^GDAXI,DAX Performance Index,6824.0,6839.92,6724.07,6752.29,41539800
2000-11-20,^GDAXI,DAX Performance Index,6755.23,6794.41,6598.42,6609.48,34642000
2000-11-21,^GDAXI,DAX Performance Index,6594.88,6679.87,6571.56,6678.07,39337800
2000-11-22,^GDAXI,DAX Performance Index,6669.75,6669.75,6474.5,6510.54,41701100
2000-11-23,^GDAXI,DAX Performance Index,6508.53,6617.79,6476.63,6601.0,33296100
2000-11-24,^GDAXI,DAX Performance Index,6607.98,6710.45,6572.34,6664.18,43548600
2000-11-27,^GDAXI,DAX Performance Index,6665.25,6804.22,6665.25,6696.91,34418000
2000-11-28,^GDAXI,DAX Performance Index,6696.71,6717.74,6603.61,6625.56,39055000
2000-11-29,^GDAXI,DAX Performance Index,6609.76,6655.36,6534.82,6598.32,42182700
2000-11-30,^GDAXI,DAX Performance Index,6598.07,6598.07,6361.43,6372.33,49755900
2000-12-01,^GDAXI,DAX Performance Index,6379.26,6542.72,6379.26,6512.91,40803800
2000-12-04,^GDAXI,DAX Performance Index,6507.64,6507.64,6343.45,6408.1,38538100
2000-12-05,^GDAXI,DAX Performance Index,6412.15,6637.09,6412.15,6637.09,43938600
2000-12-06,^GDAXI,DAX Performance Index,6641.51,6721.9,6606.43,6622.25,63068000
2000-12-07,^GDAXI,DAX Performance Index,6621.61,6650.08,6495.26,6566.08,44011600
2000-12-08,^GDAXI,DAX Performance Index,6567.99,6745.91,6567.99,6691.25,45260600
2000-12-11,^GDAXI,DAX Performance Index,6702.25,6806.45,6702.25,6782.52,46902200
2000-12-12,^GDAXI,DAX Performance Index,6781.62,6813.3,6733.59,6733.59,47400200
2000-12-13,^GDAXI,DAX Performance Index,6741.59,6797.86,6585.18,6620.21,41304500
2000-12-14,^GDAXI,DAX Performance Index,6617.46,6617.46,6449.58,6469.95,47404500
2000-12-15,^GDAXI,DAX Performance Index,6455.21,6455.21,6331.3,6331.3,101077200
2000-12-18,^GDAXI,DAX Performance Index,6337.81,6467.33,6337.81,6390.25,40737700
2000-12-19,^GDAXI,DAX Performance Index,6392.44,6505.75,6309.14,6479.28,44122900
2000-12-20,^GDAXI,DAX Performance Index,6467.06,6467.06,6226.64,6248.76,46977400
2000-12-21,^GDAXI,DAX Performance Index,6240.12,6291.02,6110.26,6200.71,43424500
2000-12-22,^GDAXI,DAX Performance Index,6210.81,6281.73,6201.44,6251.4,23738900
2000-12-27,^GDAXI,DAX Performance Index,6252.11,6357.76,6252.11,6328.16,23061400
2000-12-28,^GDAXI,DAX Performance Index,6337.06,6393.27,6323.0,6371.64,23484100
2000-12-29,^GDAXI,DAX Performance Index,6376.1,6469.74,6364.1,6433.61,15815000
2001-01-02,^GDAXI,DAX Performance Index,6431.14,6439.23,6289.82,6289.82,31868400
2001-01-03,^GDAXI,DAX Performance Index,6284.87,6467.82,6172.44,6434.96,47080000
2001-01-04,^GDAXI,DAX Performance Index,6443.87,6556.94,6356.92,6376.54,71143100
2001-01-05,^GDAXI,DAX Performance Index,6383.33,6485.34,6344.16,6382.31,65345100
2001-01-08,^GDAXI,DAX Performance Index,6368.83,6426.64,6337.95,6392.17,38720900
2001-01-09,^GDAXI,DAX Performance Index,6408.06,6462.5,6354.97,6404.52,44576500
2001-01-10,^GDAXI,DAX Performance Index,6402.19,6413.56,6293.49,6320.07,45415500
2001-01-11,^GDAXI,DAX Performance Index,6320.94,6477.66,6320.94,6465.21,51757400
2001-01-12,^GDAXI,DAX Performance Index,6480.82,6552.52,6467.12,6490.03,60414000
2001-01-15,^GDAXI,DAX Performance Index,6506.7,6553.75,6481.17,6522.87,36355600
2001-01-16,^GDAXI,DAX Performance Index,6521.28,6539.64,6452.62,6502.89,42489100
2001-01-17,^GDAXI,DAX Performance Index,6540.04,6668.67,6540.04,6653.38,62694300
2001-01-18,^GDAXI,DAX Performance Index,6642.7,6661.12,6587.51,6635.76,51834200
2001-01-19,^GDAXI,DAX Performance Index,6644.42,6737.18,6632.81,6651.53,65728700
2001-01-22,^GDAXI,DAX Performance Index,6652.46,6688.83,6594.19,6675.0,50523700
2001-01-23,^GDAXI,DAX Performance Index,6678.22,6722.41,6601.88,6722.41,47539900
2001-01-24,^GDAXI,DAX Performance Index,6723.21,6759.01,6690.72,6706.67,54771700
2001-01-25,^GDAXI,DAX Performance Index,6700.97,6775.26,6677.81,6727.49,49038500
2001-01-26,^GDAXI,DAX Performance Index,6713.4,6713.4,6650.34,6695.2,45901500
2001-01-29,^GDAXI,DAX Performance Index,6699.1,6750.96,6659.98,6750.96,36944800
2001-01-30,^GDAXI,DAX Performance Index,6746.12,6792.81,6706.16,6739.3,47815100
2001-01-31,^GDAXI,DAX Performance Index,6745.9,6795.14,6720.57,6795.14,51297700
2001-02-01,^GDAXI,DAX Performance Index,6788.57,6788.57,6704.68,6704.68,49074500
2001-02-02,^GDAXI,DAX Performance Index,6709.9,6750.99,6624.19,6638.2,38115300
2001-02-05,^GDAXI,DAX Performance Index,6633.78,6635.8,6592.21,6628.07,38140300
2001-02-06,^GDAXI,DAX Performance Index,6632.49,6693.45,6620.03,6693.03,40231800
2001-02-07,^GDAXI,DAX Performance Index,6691.36,6691.36,6578.96,6578.96,45085600
2001-02-08,^GDAXI,DAX Performance Index,6585.4,6662.77,6580.24,6636.81,38646100
2001-02-09,^GDAXI,DAX Performance Index,6637.13,6637.13,6497.07,6497.07,38011700
2001-02-12,^GDAXI,DAX Performance Index,6498.93,6572.37,6498.93,6564.91,31659500
2001-02-13,^GDAXI,DAX Performance Index,6567.85,6603.17,6545.02,6557.93,47138500
2001-02-14,^GDAXI,DAX Performance Index,6556.09,6556.09,6444.16,6479.87,58119900
2001-02-15,^GDAXI,DAX Performance Index,6480.34,6591.67,6480.34,6591.67,48783300
2001-02-16,^GDAXI,DAX Performance Index,6587.46,6587.46,6439.26,6439.26,58853200
2001-02-19,^GDAXI,DAX Performance Index,6441.26,6493.61,6441.26,6472.21,30554600
2001-02-20,^GDAXI,DAX Performance Index,6471.03,6530.13,6425.65,6451.57,54012700
2001-02-21,^GDAXI,DAX Performance Index,6453.76,6453.76,6312.14,6347.99,63801500
2001-02-22,^GDAXI,DAX Performance Index,6347.43,6363.55,6216.52,6277.99,62556100
2001-02-23,^GDAXI,DAX Performance Index,6279.28,6312.1,6071.35,6075.34,55261800
2001-02-26,^GDAXI,DAX Performance Index,6079.97,6209.13,6079.97,6189.07,42182000
2001-02-27,^GDAXI,DAX Performance Index,6191.87,6254.82,6162.51,6220.48,45305900
2001-02-28,^GDAXI,DAX Performance Index,6221.7,6284.81,6170.0,6208.24,46716700
